video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
gFmfcIQ94LE_st150.0_dur40.0,gFmfcIQ94LE,150.0,40.0,"[[0, 9.71217], [11.19624, 17.53079]]","[[18.01176, 40.00798]]",[],mincing_ginger,False
OM18HtDmbHQ_st58.0_dur40.0,OM18HtDmbHQ,58.0,40.0,"[[11.26094, 16.24482]]","[[16.73977, 30.95816]]",[],mincing_ginger,False
EJLFVOCqUws_st29.0_dur40.0,EJLFVOCqUws,29.0,40.0,"[[17.64538, 18.53224]]","[[18.78249, 20.4083]]","[[21.04295, 23.14331]]",mincing_ginger,False
ZlxNLKASdsc_st314.0_dur40.0,ZlxNLKASdsc,314.0,40.0,"[[0, 16.47818]]","[[16.47818, 19.86921]]","[[19.86921, 33.40036]]",mincing_ginger,False
psjasIbndnA_st236.0_dur40.0,psjasIbndnA,236.0,40.0,"[[0.26236, 5.52228]]",[],"[[17.03902, 24.17357]]",mincing_ginger,False
avKa6k2Lkzs_st148.0_dur40.0,avKa6k2Lkzs,148.0,40.0,[],"[[15.08431, 24.56584], [29.18763, 33.71863]]","[[33.75199, 39.48447]]",mincing_jalapeno,False
gqMQs5iaiA4_st15.0_dur40.0,gqMQs5iaiA4,15.0,40.0,"[[24.13487, 25.4816]]","[[25.50482, 26.67082]]",[],mincing_jalapeno,False
9Carz7Lbc4Y_st15.0_dur40.0,9Carz7Lbc4Y,15.0,40.0,"[[24.15133, 25.50443]]","[[25.52765, 26.71182]]",[],mincing_jalapeno,False
wNx_4K51bZI_st106.0_dur40.0,wNx_4K51bZI,106.0,40.0,[],"[[0, 26.42598]]","[[26.42598, 28.29871]]",mincing_jalapeno,False
apzfWaLDSEQ_st24.0_dur40.0,apzfWaLDSEQ,24.0,40.0,[],"[[15.71996, 20.38169]]","[[20.70676, 34.37789]]",mincing_jalapeno,False
Itj6OK-xM38_st100.0_dur40.0,Itj6OK-xM38,100.0,40.0,"[[10.83855, 17.53764]]","[[17.61764, 19.70492]]","[[19.78492, 22.93352]]",mincing_jalapeno,False
v3BZejp12cU_st213.0_dur40.0,v3BZejp12cU,213.0,40.0,"[[0.04, 14.20332]]","[[15.5633, 20.22515]]","[[20.90515, 22.65064], [23.56618, 23.9572]]",mincing_jalapeno,False
6JhGtQ9xCJ8_st149.0_dur40.0,6JhGtQ9xCJ8,149.0,40.0,"[[0, 17.94744]]","[[17.98911, 27.63816]]","[[31.05787, 40.00798]]",mincing_jalapeno,False
EOKYDiLBwzc_st233.0_dur40.0,EOKYDiLBwzc,233.0,40.0,"[[15.60666, 17.382]]","[[17.44035, 22.7128]]","[[22.76348, 31.72997]]",mincing_jalapeno,False
G0NBgGGkZrk_st160.0_dur40.0,G0NBgGGkZrk,160.0,40.0,"[[15.02488, 15.2751]]","[[16.06051, 21.8741]]","[[21.88904, 22.89987]]",mincing_jalapeno,False
7xoWhwZrzaI_st134.0_dur40.0,7xoWhwZrzaI,134.0,40.0,"[[14.46557, 35.57554]]","[[35.61724, 39.4978]]",[],mincing_jalapeno,False
eQ9eY0_DoEk_st69.0_dur40.0,eQ9eY0_DoEk,69.0,40.0,[],"[[15.99128, 20.291]]","[[20.51135, 40.00798]]",mincing_jalapeno,False
WrZGaBmggaE_st31.0_dur40.0,WrZGaBmggaE,31.0,40.0,"[[0, 3.68239]]",[],"[[17.38486, 31.74305]]",mincing_jalapeno,False
iA8-HsWVw0Q_st0.0_dur40.0,iA8-HsWVw0Q,0.0,40.0,"[[28.41669, 32.28704]]","[[32.32, 40]]",[],mincing_jalapeno,False
eEINfLJAODw_st159.0_dur40.0,eEINfLJAODw,159.0,40.0,"[[12.28471, 12.737]]","[[12.78763, 20.95]]",[],mincing_jalapeno,False
SjjjJGyxRec_st62.0_dur40.0,SjjjJGyxRec,62.0,40.0,"[[3.33095, 14.686]]","[[14.76996, 30.667]]","[[31.36057, 36.803]]",frying_paneer,False
ilJtXpdzj7s_st331.0_dur40.0,ilJtXpdzj7s,331.0,40.0,"[[0, 20.05666]]","[[20.17666, 40.00798]]",[],frying_paneer,False
bmv2bZiZQ4Q_st126.0_dur40.0,bmv2bZiZQ4Q,126.0,40.0,"[[4.16329, 16.511]]","[[16.89236, 23.95557]]","[[24.03557, 29.24697]]",frying_paneer,False
It7rqZhBjdM_st206.0_dur40.0,It7rqZhBjdM,206.0,40.0,"[[24.85552, 33.53283]]","[[33.57283, 40.00798]]",[],frying_paneer,False
ru1sHSQtaYk_st100.0_dur40.0,ru1sHSQtaYk,100.0,40.0,"[[0, 5.87111], [13.8694, 15.4259]]","[[15.45923, 40.00798]]",[],frying_paneer,False
3_J9pk3osLo_st111.0_dur40.0,3_J9pk3osLo,111.0,40.0,"[[23.79752, 24.4979]]","[[24.53126, 40.00798]]",[],frying_paneer,False
5lPB0PmqQFM_st77.0_dur45.0,5lPB0PmqQFM,77.0,45.0,"[[0, 17.16323], [18.01892, 18.47546]]","[[18.5088, 45.00027]]",[],frying_paneer,False
vAkrPxdd-fg_st135.0_dur40.0,vAkrPxdd-fg,135.0,40.0,"[[10.96106, 12.80796]]","[[12.80796, 40.00798]]",[],frying_paneer,False
adhX9hdf9Fg_st13.0_dur40.0,adhX9hdf9Fg,13.0,40.0,"[[17.53333, 28.52359]]",[],"[[28.90246, 40]]",frying_paneer,False
YkFzcPW5MPM_st106.0_dur40.0,YkFzcPW5MPM,106.0,40.0,"[[0.03336, 6.7458], [13.10243, 13.20253]]","[[13.23589, 36.346]]","[[36.41719, 40.00798]]",frying_paneer,False
1wD3-54s1RE_st212.0_dur40.0,1wD3-54s1RE,212.0,40.0,"[[4.99999, 6.63331]]","[[6.66664, 23.74998]]",[],frying_paneer,False
93RwQlSbcC0_st51.0_dur40.0,93RwQlSbcC0,51.0,40.0,"[[0, 2.12477], [8.02333, 11.70041]]","[[11.74041, 20.26072]]","[[20.30072, 35.07999]]",frying_paneer,False
FAR3PKtdcs4_st62.0_dur40.0,FAR3PKtdcs4,62.0,40.0,"[[10.83141, 13.56466]]","[[29.69999, 40.00798]]",[],frying_paneer,False
NaOQaE2Ml7c_st38.0_dur40.0,NaOQaE2Ml7c,38.0,40.0,"[[4.5671, 14.72934]]","[[15.05104, 23.7432]]","[[23.7832, 40.00798]]",frying_paneer,False
wKi2Els9DVw_st74.0_dur48.0,wKi2Els9DVw,74.0,48.0,"[[11.88352, 12.31726]]","[[12.35062, 27.11644]]",[],frying_paneer,False
cDIvvLjSbks_st401.0_dur40.0,cDIvvLjSbks,401.0,40.0,"[[16.42162, 24.97249]]","[[32.61362, 40.00798]]",[],grilling_asparagus,False
Lu7z9uXs3FM_st169.0_dur40.0,Lu7z9uXs3FM,169.0,40.0,"[[15.38991, 15.89039]]","[[15.92375, 26.00293], [27.50968, 32.55362]]",[],grilling_asparagus,False
5k2VtPfzJP0_st300.0_dur75.0,5k2VtPfzJP0,300.0,75.0,"[[16.79777, 20.18718]]","[[20.22885, 75.00045]]",[],grilling_asparagus,False
b8KxwAZ8-qw_st45.0_dur40.0,b8KxwAZ8-qw,45.0,40.0,"[[0, 14.48992]]","[[14.52328, 40.00798]]",[],grilling_asparagus,False
C8s6c7efAfA_st0.0_dur40.0,C8s6c7efAfA,0.0,40.0,"[[11.01298, 34.40527]]",[],[],grilling_asparagus,False
L0Ol909t8lI_st428.0_dur40.0,L0Ol909t8lI,428.0,40.0,"[[18.19187, 24.30799]]","[[24.3497, 32.23457]]",[],grilling_asparagus,False
DHKy0waLfM0_st39.0_dur91.0,DHKy0waLfM0,39.0,91.0,"[[23.566, 52.85518]]","[[52.88855, 91.02427]]",[],grilling_asparagus,False
kTclqCzP_Ok_st270.0_dur40.0,kTclqCzP_Ok,270.0,40.0,"[[6.50729, 15.36001]]","[[18.23356, 40.00934]]",[],grilling_asparagus,False
m5yM3M0SUpU_st55.0_dur40.0,m5yM3M0SUpU,55.0,40.0,[],"[[0, 1.583], [18.72277, 24.578], [33.56667, 39.607]]","[[39.64798, 40.007]]",grilling_asparagus,False
1s0_9mBJC94_st121.0_dur40.0,1s0_9mBJC94,121.0,40.0,"[[7.23682, 11.45069]]","[[17.73084, 21.74868]]","[[22.03881, 28.17218], [30.81827, 40.00798]]",grilling_asparagus,False
H0xm9DFZDa0_st186.0_dur40.0,H0xm9DFZDa0,186.0,40.0,"[[0, 15.65], [18.31619, 20.05477]]","[[20.1215, 34.90302], [35.73655, 40.00798]]",[],grilling_asparagus,False
_IPNKyj60JQ_st19.0_dur40.0,_IPNKyj60JQ,19.0,40.0,"[[11.11604, 13.81695]]","[[15.35177, 18.75026]]","[[18.78362, 20.86673]]",grilling_asparagus,False
vFCtmwJwK-I_st9.0_dur47.0,vFCtmwJwK-I,9.0,47.0,"[[3.61726, 32.80513]]","[[32.80513, 37.95909]]",[],grilling_asparagus,False
rTxHPeTWMYM_st0.0_dur40.0,rTxHPeTWMYM,0.0,40.0,[],"[[4.32159, 22.506]]","[[26.89975, 40.01114]]",grilling_asparagus,False
J5prECyVWJ4_st52.0_dur40.0,J5prECyVWJ4,52.0,40.0,"[[0.06966, 2.26011], [14.00485, 14.44474]]","[[14.46796, 16.15], [35.04344, 40]]",[],grilling_asparagus,False
-syLjligsXQ_st0.0_dur40.0,-syLjligsXQ,0.0,40.0,"[[0, 11.87964]]","[[12.07545, 40]]",[],grilling_eggplant,False
LngHd267b_I_st176.0_dur40.0,LngHd267b_I,176.0,40.0,[],"[[0, 12.82828]]","[[13.59959, 40.00798]]",grilling_eggplant,False
6gMcFUt4SiE_st35.0_dur40.0,6gMcFUt4SiE,35.0,40.0,"[[0, 6.05355], [7.90421, 11.58631]]","[[14.95762, 35.53318]]","[[35.57318, 40.00796]]",grilling_eggplant,False
mZtny6dGmgE_st110.0_dur40.0,mZtny6dGmgE,110.0,40.0,"[[16.88872, 20.27196]]","[[20.81286, 31.82058]]",[],grilling_eggplant,False
hvJQUZTC9k0_st223.0_dur40.0,hvJQUZTC9k0,223.0,40.0,"[[0, 6.26292]]","[[8.16034, 13.634], [19.88749, 30.0482], [35.69, 39.36]]",[],grilling_eggplant,False
5MpoI0fyzmI_st169.0_dur40.0,5MpoI0fyzmI,169.0,40.0,"[[0, 19.73205]]","[[19.85295, 22.53355]]","[[24.95676, 33.99401]]",grilling_eggplant,False
-lzOaGMh5rc_st17.0_dur40.0,-lzOaGMh5rc,17.0,40.0,"[[16.31849, 19.09633]]","[[19.32989, 19.58316]]",[],grilling_eggplant,False
QGpf8cg2X1k_st133.0_dur40.0,QGpf8cg2X1k,133.0,40.0,[],"[[0, 14.05194]]","[[15.6667, 18.37084], [23.84702, 40.00798]]",grilling_eggplant,False
S878OPPjDLo_st158.0_dur40.0,S878OPPjDLo,158.0,40.0,"[[0, 3.42149], [5.25286, 9.04235]]","[[15.59076, 17.4915]]","[[19.60412, 39.14858]]",grilling_eggplant,False
5EjKuWKUBKc_st131.0_dur40.0,5EjKuWKUBKc,131.0,40.0,"[[0, 10.838], [13.36, 16.43]]","[[16.472, 25.231]]","[[30.711, 40.04]]",grilling_eggplant,False
lzdIgnGC2Jg_st28.0_dur40.0,lzdIgnGC2Jg,28.0,40.0,"[[0, 16.23919], [16.43918, 16.55918]]","[[16.59918, 40.00798]]",[],grilling_eggplant,False
P5pgIRBxx8A_st22.0_dur40.0,P5pgIRBxx8A,22.0,40.0,"[[6.80469, 12.09816], [13.12614, 32.91978]]","[[37.30059, 40.00798]]",[],grilling_eggplant,False
lxe_fIuY5Ro_st288.0_dur40.0,lxe_fIuY5Ro,288.0,40.0,[],"[[19.27629, 24.47994]]","[[24.47994, 27.48358]]",grilling_eggplant,False
jrfMxtYZls8_st53.0_dur88.0,jrfMxtYZls8,53.0,88.0,"[[0, 23.24073]]","[[23.27409, 60.87575]]","[[60.90912, 88.01667]]",grilling_eggplant,False
hvJQUZTC9k0_st71.0_dur40.0,hvJQUZTC9k0,71.0,40.0,"[[0, 17.50693]]","[[18.74667, 40.00798]]",[],grilling_eggplant,False
t7EVQ1sKA4o_st244.0_dur40.0,t7EVQ1sKA4o,244.0,40.0,"[[0, 22.36486], [29.12248, 32.00238]]",[],"[[32.04409, 40.04]]",frying_chicken,False
q-29QE6Xf2M_st170.0_dur40.0,q-29QE6Xf2M,170.0,40.0,"[[0, 10.90279]]","[[16.99803, 22.8715], [26.05906, 40.00798]]",[],frying_chicken,False
c77TGLAflEs_st244.0_dur40.0,c77TGLAflEs,244.0,40.0,"[[0, 3.61151]]","[[3.65151, 40.00798]]",[],frying_chicken,False
munnL6jJBeA_st109.0_dur40.0,munnL6jJBeA,109.0,40.0,"[[0, 16.86725]]","[[18.602, 32.72321]]","[[32.78994, 40.00798]]",frying_chicken,False
Nmt1hJppG30_st160.0_dur40.0,Nmt1hJppG30,160.0,40.0,"[[0, 26.46666]]","[[27.16487, 34.00707]]",[],frying_chicken,False
BfAJLxTI7Vk_st90.0_dur52.0,BfAJLxTI7Vk,90.0,52.0,"[[0.08, 17.82333]]","[[17.86333, 21.55]]","[[21.59, 29.72]]",frying_chicken,False
Vf1CXQexxoQ_st103.0_dur57.0,Vf1CXQexxoQ,103.0,57.0,"[[0, 9.78642], [22.21707, 22.74076]]","[[22.77413, 47.29244]]",[],frying_chicken,False
pwpWhFpjXhI_st168.0_dur40.0,pwpWhFpjXhI,168.0,40.0,"[[10.75418, 11.35474]]","[[11.3881, 30.00513]]","[[30.03849, 36.97673]]",frying_chicken,False
uWD5bI0Jxo8_st254.0_dur40.0,uWD5bI0Jxo8,254.0,40.0,"[[9.6768, 15.94552]]","[[19.72201, 27.26899], [30.79443, 40.00798]]",[],frying_chicken,False
t31pXSW_qgs_st367.0_dur40.0,t31pXSW_qgs,367.0,40.0,[],"[[0, 11.34436]]","[[11.34436, 13.59658], [21.26667, 32.13333]]",frying_chicken,False
JF0guKHpye4_st136.0_dur40.0,JF0guKHpye4,136.0,40.0,[],"[[0, 28.33082]]","[[28.90367, 40.00798]]",frying_chicken,False
L5Yu_g51Um8_st350.0_dur40.0,L5Yu_g51Um8,350.0,40.0,[],"[[0, 12.54047], [13.44044, 16.87848]]","[[16.91181, 40.00798]]",frying_chicken,False
cdm1HiPtlfQ_st397.0_dur40.0,cdm1HiPtlfQ,397.0,40.0,"[[0, 15.36698]]","[[15.40035, 26.60067], [29.80372, 40]]",[],frying_chicken,False
vnWKsxjoaZU_st76.0_dur40.0,vnWKsxjoaZU,76.0,40.0,"[[0, 5.62544], [7.10009, 10.39764], [14.15139, 16.05676]]","[[16.05676, 32.60411]]",[],frying_chicken,False
4YiodPz8LJk_st42.0_dur40.0,4YiodPz8LJk,42.0,40.0,[],"[[0, 17.09106]]","[[17.13106, 17.9265], [21.10544, 22.57078]]",frying_chicken,False
hx5mtiqZFnc_st333.0_dur40.0,hx5mtiqZFnc,333.0,40.0,"[[2.6502, 6.69414]]","[[16.86841, 40.04]]",[],frying_garlic,False
Sk7FcrKFZXo_st1.0_dur40.0,Sk7FcrKFZXo,1.0,40.0,[],"[[15.98359, 28.79655]]","[[28.83392, 33.01693]]",frying_garlic,False
Tf_qwWEvqjY_st177.0_dur40.0,Tf_qwWEvqjY,177.0,40.0,"[[4.60149, 6.93473], [14.3562, 14.62285]]","[[14.63883, 23.63862]]","[[23.67195, 34.33319]]",frying_garlic,False
xuYIubv8xYs_st167.0_dur40.0,xuYIubv8xYs,167.0,40.0,"[[3.35659, 9.17314]]","[[13.0515, 14.23553], [17.47064, 21.15953], [22.86761, 33.93089], [35.64455, 40.00798]]",[],frying_garlic,False
ggy-2QHFxAo_st18.0_dur40.0,ggy-2QHFxAo,18.0,40.0,"[[0, 0.82452]]","[[13.09999, 40.00798]]",[],frying_garlic,False
r3egYoBVY2o_st359.0_dur40.0,r3egYoBVY2o,359.0,40.0,"[[13.61602, 14.39753]]","[[14.43089, 40.00798]]",[],frying_garlic,False
bAsZDDREpD0_st87.0_dur40.0,bAsZDDREpD0,87.0,40.0,"[[17.08479, 19.27487]]","[[19.37496, 24.94953]]","[[24.98289, 29.89253]]",frying_garlic,False
UcbGY_JLLcw_st32.0_dur40.0,UcbGY_JLLcw,32.0,40.0,"[[0, 6.611], [15.671, 17.742]]","[[17.782, 31.925]]","[[31.965, 40.00798]]",frying_garlic,False
5MktLkOeVg8_st75.0_dur40.0,5MktLkOeVg8,75.0,40.0,"[[12.41664, 16.22055]]","[[16.26055, 25.46284]]",[],frying_garlic,False
H9tGHNHA-4Q_st113.0_dur40.0,H9tGHNHA-4Q,113.0,40.0,"[[0, 1.74318]]","[[1.78318, 3.96907], [4.29294, 5.82627]]",[],frying_garlic,False
XAyMmqOpaY0_st355.0_dur40.0,XAyMmqOpaY0,355.0,40.0,"[[17.45833, 18.26667]]","[[18.30834, 26.66667]]",[],frying_garlic,False
VKNg-OPAft8_st53.0_dur40.0,VKNg-OPAft8,53.0,40.0,"[[0, 4.08354]]","[[10.64926, 19.2579]]",[],frying_garlic,False
4WEeQ_Ap1R0_st91.0_dur40.0,4WEeQ_Ap1R0,91.0,40.0,"[[8.81333, 11.37331]]","[[11.41331, 12.3333], [13.2133, 14.09329], [15.89328, 16.65328], [17.33327, 17.93326], [31.59333, 32.83332], [36.39329, 37.99328]]",[],frying_garlic,False
PV__ThYw6VI_st519.0_dur40.0,PV__ThYw6VI,519.0,40.0,"[[18.33099, 18.94927]]","[[20.1054, 40.04]]",[],frying_garlic,False
SHd1i7JLCoo_st90.0_dur40.0,SHd1i7JLCoo,90.0,40.0,"[[5.55389, 6.34317]]","[[6.37651, 13.28726]]","[[13.91153, 20.07321]]",frying_garlic,False
B_srtz_RHeA_st209.0_dur40.0,B_srtz_RHeA,209.0,40.0,[],"[[15.73575, 18.84762]]","[[18.88762, 28.87956]]",slicing_apple,False
iMwpQ-nV-Cs_st187.0_dur40.0,iMwpQ-nV-Cs,187.0,40.0,"[[10.56695, 15.52801]]","[[15.56138, 17.59234]]","[[17.6257, 24.76031]]",slicing_apple,False
fNPbB8lIe5c_st15.0_dur40.0,fNPbB8lIe5c,15.0,40.0,"[[1.17083, 18.219]]","[[18.25899, 30.04429]]","[[30.44428, 40.00798]]",slicing_apple,False
xVPY96WdJpM_st8.0_dur79.0,xVPY96WdJpM,8.0,79.0,"[[3.11459, 15.56884]]","[[15.60884, 26.87142]]","[[26.91142, 35.02556], [53.47225, 64.90963]]",slicing_apple,False
ezxwa2Rckvs_st55.0_dur41.0,ezxwa2Rckvs,55.0,41.0,[],"[[0, 2.46098]]","[[2.49434, 41.00763]]",slicing_apple,False
vPbHr9Qme9U_st102.0_dur40.0,vPbHr9Qme9U,102.0,40.0,[],"[[15.41191, 29.88333]]","[[29.92333, 31.76947]]",slicing_apple,False
yah0cUxpSgs_st125.0_dur40.0,yah0cUxpSgs,125.0,40.0,"[[0, 1.06974]]","[[16.31783, 23.46676]]","[[23.50676, 30.15143], [30.36885, 35.86901], [36.89245, 38.12403], [38.24715, 40.00798]]",slicing_apple,False
YdtDBfOAO0A_st46.0_dur40.0,YdtDBfOAO0A,46.0,40.0,"[[0, 8.53691]]","[[19.97188, 26.28675]]",[],slicing_apple,False
27j4aFCDFNc_st133.0_dur40.0,27j4aFCDFNc,133.0,40.0,"[[0, 7.01057]]","[[7.04393, 12.41869]]","[[12.45057, 30.66572], [32.47807, 40.00798]]",slicing_apple,False
sN5Rp0owCro_st73.0_dur55.0,sN5Rp0owCro,73.0,55.0,"[[9.30963, 16.31434]]","[[16.35605, 26.18089], [27.47314, 30.7535], [31.86525, 37.71346]]","[[40.64013, 47.79565], [48.98094, 51.9728]]",slicing_apple,False
dYEEOewyMlM_st113.0_dur40.0,dYEEOewyMlM,113.0,40.0,"[[0, 8.7124], [10.04568, 23.98155]]","[[24.01488, 35.54927]]","[[35.58261, 40.00798]]",slicing_apple,False
2ATYlT2bbP0_st43.0_dur40.0,2ATYlT2bbP0,43.0,40.0,"[[0, 3.79217]]","[[4.34775, 10.4446]]","[[10.49876, 15.10941], [23.08084, 25.81561]]",slicing_apple,False
OFTId4zXc9w_st85.0_dur40.0,OFTId4zXc9w,85.0,40.0,"[[10.97606, 13.0895]]","[[13.12286, 18.35512]]","[[18.42185, 32.9609]]",slicing_apple,False
0L93dght1dQ_st79.0_dur40.0,0L93dght1dQ,79.0,40.0,"[[0, 3.97544], [5.77671, 7.5124], [9.68322, 13.74907]]","[[16.68802, 40.00798]]",[],slicing_apple,False
L-WTmKsBq2k_st129.0_dur40.0,L-WTmKsBq2k,129.0,40.0,"[[13.18208, 16.64671]]","[[16.64671, 25.81082]]","[[25.81082, 26.82586], [30.6673, 40.00798]]",slicing_apple,False
Mbm3dcAy00M_st0.0_dur75.0,Mbm3dcAy00M,0.0,75.0,"[[24.87208, 35.39896]]","[[51.47727, 58.01262]]","[[61.59549, 63.8359]]",frying_eggplant,False
Zb68TSOqVkw_st142.0_dur40.0,Zb68TSOqVkw,142.0,40.0,"[[0, 7.03332], [12.05832, 12.5583]]","[[12.59996, 27.19166]]","[[27.23333, 35.44166]]",frying_eggplant,False
-v9LpntibAU_st21.0_dur40.0,-v9LpntibAU,21.0,40.0,"[[17.2398, 20.01703]]","[[20.06943, 40]]",[],frying_eggplant,False
clZnCSeWSS0_st65.0_dur40.0,clZnCSeWSS0,65.0,40.0,"[[4.06664, 14.35405]]","[[15.12144, 40.00798]]",[],frying_eggplant,False
nUH7Iv8qWBo_st170.0_dur40.0,nUH7Iv8qWBo,170.0,40.0,"[[0, 9.39355], [15.49756, 20.61344]]","[[20.64681, 40.00798]]",[],frying_eggplant,False
-Nl5kcB54sI_st78.0_dur40.0,-Nl5kcB54sI,78.0,40.0,"[[1.515, 15.037]]","[[15.10465, 21.173]]",[],frying_eggplant,False
WjMrPNootE0_st225.0_dur40.0,WjMrPNootE0,225.0,40.0,"[[0, 16.98953]]","[[17.01275, 40.00798]]",[],frying_eggplant,False
sIasX-XcWes_st164.0_dur40.0,sIasX-XcWes,164.0,40.0,"[[2.38253, 6.75217]]","[[14.98384, 40]]",[],frying_eggplant,False
ypjyG_lZSVA_st209.0_dur40.0,ypjyG_lZSVA,209.0,40.0,"[[0, 4.56782]]","[[4.64782, 10.97175]]","[[11.29175, 14.332], [15.81737, 34.41584], [38.20798, 40.00798]]",frying_eggplant,False
23nlHSNinm4_st16.0_dur69.0,23nlHSNinm4,16.0,69.0,"[[0, 16.44999], [26.70553, 28.23883]]","[[28.27217, 69.0097]]",[],frying_eggplant,False
q2pUgHpILog_st74.0_dur40.0,q2pUgHpILog,74.0,40.0,[],"[[0, 24.483]]","[[24.98334, 26.949]]",frying_eggplant,False
G86dkIdyMWk_st653.0_dur44.0,G86dkIdyMWk,653.0,44.0,"[[0, 19.25002]]","[[25.45822, 44.00181]]",[],frying_eggplant,False
PhNJbyIILtc_st1329.0_dur40.0,PhNJbyIILtc,1329.0,40.0,"[[19.74164, 20.07496]]","[[20.11663, 36.36667]]","[[36.40834, 40]]",frying_eggplant,False
c-pykfxvB-g_st142.0_dur40.0,c-pykfxvB-g,142.0,40.0,"[[0, 6.21842]]","[[10.65484, 40]]",[],frying_eggplant,False
U2xsJY-VVhQ_st66.0_dur40.0,U2xsJY-VVhQ,66.0,40.0,"[[0, 6.82442], [10.12041, 10.88041]]","[[10.92041, 40.00798]]",[],frying_eggplant,False
jclkOj4M5iI_st651.0_dur40.0,jclkOj4M5iI,651.0,40.0,"[[2.31246, 7.67722], [9.31767, 20.33047]]","[[20.8335, 37.2357]]","[[37.66946, 40.00798]]",slicing_scallion,False
1lw_I2z5rtk_st289.0_dur40.0,1lw_I2z5rtk,289.0,40.0,"[[10.6235, 14.23134]]","[[14.94745, 18.78046]]","[[18.82217, 24.3092], [24.82556, 34.10789], [35.06561, 39.33139]]",slicing_scallion,False
GpZMId-nbkc_st0.0_dur40.0,GpZMId-nbkc,0.0,40.0,"[[11.20268, 11.97006]]","[[12.00343, 18.41685]]",[],slicing_scallion,False
ogykeLiFJ4c_st41.0_dur40.0,ogykeLiFJ4c,41.0,40.0,"[[0, 20.94333], [24.58666, 27.52333], [28.75333, 29.87333]]","[[33.33, 36.57666]]","[[36.61666, 40]]",slicing_scallion,False
Q1Oze2r_kzA_st247.0_dur40.0,Q1Oze2r_kzA,247.0,40.0,"[[0, 5.01825], [10.58438, 15.78224]]","[[15.78224, 21.69945]]",[],slicing_scallion,False
QRDeHCUaUHg_st35.0_dur40.0,QRDeHCUaUHg,35.0,40.0,"[[12.56473, 13.84613]]","[[14.12111, 19.68143]]","[[19.74423, 36.1493]]",slicing_scallion,False
0VG1r0qD9hw_st442.0_dur40.0,0VG1r0qD9hw,442.0,40.0,"[[14.44163, 19.07496]]","[[19.11667, 21.92529]]","[[21.967, 25.45837]]",slicing_scallion,False
SfYUh-B_xDM_st209.0_dur40.0,SfYUh-B_xDM,209.0,40.0,[],"[[17.30627, 19.01777]]","[[19.05947, 19.97407], [20.23795, 21.70407], [22.914, 24.69508], [25.94266, 27.12029], [28.78543, 30.74822], [31.54187, 33.57936], [38.09081, 40.04]]",slicing_scallion,False
LAynXBUp-r4_st89.0_dur40.0,LAynXBUp-r4,89.0,40.0,"[[15.28424, 16.55532]]","[[16.58868, 32.91485]]","[[33.18178, 40.00798]]",slicing_scallion,False
7fIFS7dAaBY_st115.0_dur40.0,7fIFS7dAaBY,115.0,40.0,[],"[[15.19237, 16.03314]]","[[16.07485, 17.58977], [20.91047, 25.04603], [28.88306, 32.17788]]",slicing_scallion,False
j_BJ-_S_8kw_st602.0_dur40.0,j_BJ-_S_8kw,602.0,40.0,[],"[[0, 19.40094]]","[[19.40094, 20.36378], [25.24924, 40.00798]]",slicing_scallion,False
we48cjlmJb8_st52.0_dur40.0,we48cjlmJb8,52.0,40.0,[],"[[17.03716, 22.91033]]","[[23.11052, 25.18272], [29.90563, 31.88075]]",slicing_scallion,False
Batgn2rbIlE_st194.0_dur40.0,Batgn2rbIlE,194.0,40.0,"[[3.78351, 7.42029]]","[[14.2561, 16.24587]]","[[16.27924, 18.11793], [19.44695, 21.78067]]",slicing_scallion,False
JY2UYVb32jE_st60.0_dur40.0,JY2UYVb32jE,60.0,40.0,[],"[[9.97869, 20.17193]]","[[20.53894, 40.00798]]",slicing_scallion,False
kePk8GQsz00_st187.0_dur40.0,kePk8GQsz00,187.0,40.0,"[[12.49073, 12.89272]]","[[12.93271, 20.75097]]","[[20.79097, 40.00798]]",slicing_scallion,False
3RYtr6RgAww_st137.0_dur40.0,3RYtr6RgAww,137.0,40.0,"[[0, 16.68287]]","[[16.71624, 24.96689]]","[[25.00013, 40]]",chopping_cabbage,False
10fTbuELu6o_st15.0_dur40.0,10fTbuELu6o,15.0,40.0,"[[12.45, 16.36699]]","[[16.40699, 22.41413]]","[[22.45413, 40.00798]]",chopping_cabbage,False
xdQ9lWE9uAQ_st542.0_dur42.0,xdQ9lWE9uAQ,542.0,42.0,"[[19.53404, 26.21481], [27.62704, 30.04104]]","[[30.08104, 42.0049]]",[],chopping_cabbage,False
do34gwzW4hI_st274.0_dur40.0,do34gwzW4hI,274.0,40.0,[],"[[0, 4.7401]]","[[4.77347, 40]]",chopping_cabbage,False
LqXbOx7vr9E_st17.0_dur40.0,LqXbOx7vr9E,17.0,40.0,"[[23.09532, 24.94575]]","[[25.14594, 28.43542]]","[[28.79113, 32.37656], [34.56466, 40.00798]]",chopping_cabbage,False
zTFu9ITl4xw_st73.0_dur40.0,zTFu9ITl4xw,73.0,40.0,[],"[[0, 1.64956], [2.80953, 5.96166]]","[[6.00166, 11.29137], [13.55974, 35.9511]]",chopping_cabbage,False
5idOmOYmS7s_st260.0_dur40.0,5idOmOYmS7s,260.0,40.0,"[[0, 16.52841]]","[[16.56841, 40.00798]]",[],chopping_cabbage,False
